frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,NL51TSU,[0 0 0 0],[2407.39111328125 1551.5811767578125 2576.904296875 1638.7481689453125],0.6011623740196228,NL51TSU,0.18638724827743336
1,HV51VSU,[0 0 0 0],[2411.359375 1549.657470703125 2585.352783203125 1642.352783203125],0.5874974131584167,HV51VSU,0.13322617692809557
2,NA13NPU,[0 0 0 0],[964.77685546875 1781.3345947265625 1180.767333984375 1870.5157470703125],0.4813964068889618,NA13NPU,0.39267791829473453
3,AU51VSU,[0 0 0 0],[2411.095703125 1564.992919921875 2584.53173828125 1651.1044921875],0.5084348320960999,AU51VSU,0.6167275435542131
4,AU51VSU,[0 0 0 0],[2416.815673828125 1575.8822021484375 2587.687255859375 1653.837158203125],0.564199686050415,AU51VSU,0.04160961468218766
5,NA13MPU,[0 0 0 0],[945.6436767578125 1790.6414794921875 1191.0555419921875 1895.2276611328125],0.49099302291870117,NA13MPU,0.25868999015907146
10,NA13NRU,[0 0 0 0],[920.3580322265625 1833.8638916015625 1180.68310546875 1941.3277587890625],0.5608358383178711,NA13NRU,0.44279240124193275
11,MT51VSU,[0 0 0 0],[2418.7041015625 1609.108154296875 2595.66748046875 1700.876953125],0.5481476187705994,MT51VSU,0.10227540466350579
11,NA13NRU,[0 0 0 0],[918.3007202148438 1841.2664794921875 1168.2215576171875 1943.3946533203125],0.48849034309387207,NA13NRU,0.4661055248334572
12,MI51VSD,[0 0 0 0],[2425.42333984375 1618.89111328125 2596.353759765625 1701.6016845703125],0.5745049118995667,MI51VSD,0.06066794033995881
14,MI51VSV,[0 0 0 0],[2423.558837890625 1634.2789306640625 2598.251708984375 1716.3131103515625],0.6441267728805542,MI51VSV,0.23225262164249977
14,NA13NRU,[0 0 0 0],[905.5570678710938 1874.8206787109375 1174.537109375 1973.8521728515625],0.3651416599750519,NA13NRU,0.35571924750221884
15,NA13NRU,[0 0 0 0],[925.1572265625 1880.4671630859375 1160.0999755859375 1982.9359130859375],0.5914216637611389,NA13NRU,0.3225843831986205
17,MV51VSU,[0 0 0 0],[2431.22314453125 1641.83984375 2615.471923828125 1736.6595458984375],0.6552454233169556,MV51VSU,0.581370904265353
18,MZ51VSU,[0 0 0 0],[2434.43994140625 1658.35546875 2615.964111328125 1748.5521240234375],0.6247195601463318,MZ51VSU,0.03518233220970567
19,NA13NRU,[0 0 0 0],[920.7050170898438 1911.2779541015625 1148.7005615234375 2009.6019287109375],0.6392554640769958,NA13NRU,0.3513912275896946
19,HD51VSU,[0 0 0 0],[2433.4287109375 1658.8916015625 2616.630126953125 1747.538818359375],0.6180392503738403,HD51VSU,0.18501495048195632
20,MJ51VSU,[0 0 0 0],[2434.098876953125 1672.3857421875 2615.330078125 1753.921142578125],0.629718005657196,MJ51VSU,0.02828446436380757
20,NA13NRU,[0 0 0 0],[901.530029296875 1922.8681640625 1134.342041015625 2019.3365478515625],0.6165183782577515,NA13NRU,0.5725328793972143
21,NA13NRU,[0 0 0 0],[883.4024047851562 1927.0748291015625 1152.7816162109375 2040.7386474609375],0.6206758618354797,NA13NRU,0.28314506413633156
22,NA13NRU,[0 0 0 0],[873.5382080078125 1923.4720458984375 1138.1202392578125 2038.1312255859375],0.649608314037323,NA13NRU,0.4237588975778566
23,NA13NRU,[0 0 0 0],[909.5753173828125 1941.1622314453125 1144.2242431640625 2044.9852294921875],0.6553127765655518,NA13NRU,0.5063107205248999
25,NA13NRU,[0 0 0 0],[861.3495483398438 1961.725341796875 1135.84765625 2075.47998046875],0.625687837600708,NA13NRU,0.5591772120099314
26,NA13NRU,[0 0 0 0],[885.432861328125 1976.7333984375 1132.9365234375 2082.094482421875],0.6122822761535645,NA13NRU,0.3518640365221923
28,NA13NRU,[0 0 0 0],[872.4462890625 1982.77587890625 1117.78271484375 2092.5556640625],0.6677023768424988,NA13NRU,0.4458963155922453
28,CJ51VSV,[0 0 0 0],[2448.32958984375 1727.187744140625 2626.4150390625 1804.00927734375],0.6408875584602356,CJ51VSV,0.1130428565014188
31,MA13NRU,[0 0 0 0],[877.563720703125 2022.4434814453125 1119.2618408203125 2125.21533203125],0.6988461017608643,MA13NRU,0.26857946482305345
34,NA13NRU,[0 0 0 0],[857.373779296875 2046.878173828125 1123.5377197265625 2159.12109375],0.6396515369415283,NA13NRU,0.1512238468063977
35,MA13NRU,[0 0 0 0],[847.3868408203125 2063.615966796875 1104.1864013671875 2160.0],0.6306260824203491,MA13NRU,0.47636497512510606
41,IT51VSU,[0 0 0 0],[2464.059814453125 1817.3724365234375 2654.155029296875 1899.6175537109375],0.5829493403434753,IT51VSU,0.1099361743572006
49,NE51VSU,[0 0 0 0],[2479.194091796875 1876.2978515625 2673.767578125 1965.404296875],0.6984765529632568,NE51VSU,0.06669400987390087
53,GX15CCJ,[0 0 0 0],[1323.037109375 1477.216552734375 1489.82568359375 1556.578125],0.3012962341308594,GX15CCJ,0.592293930756702
54,IG15OGJ,[0 0 0 0],[1306.528076171875 1475.73486328125 1492.96142578125 1565.587646484375],0.2746237814426422,IG15OGJ,0.37667403054400567
57,GY15OGJ,[0 0 0 0],[1302.9349365234375 1494.539794921875 1477.6259765625 1571.927490234375],0.391986608505249,GY15OGJ,0.1154308422624707
58,GY15OCJ,[0 0 0 0],[1316.314208984375 1498.2879638671875 1485.17041015625 1570.7962646484375],0.3050175905227661,GY15OCJ,0.18978429888133577
59,IF51VSU,[0 0 0 0],[2497.172119140625 1959.791748046875 2709.847412109375 2049.891357421875],0.7077920436859131,IF51VSU,0.2957463327597838
62,GX15OGJ,[0 0 0 0],[1306.3763427734375 1511.448486328125 1480.9984130859375 1599.4306640625],0.35175612568855286,GX15OGJ,0.5174676018279047
64,GX15OGJ,[0 0 0 0],[1307.905517578125 1526.39208984375 1475.7464599609375 1606.327880859375],0.28876298666000366,GX15OGJ,0.38139560224010927
